cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0.05,0,6,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,2,0,3,3,1,0,0,2,3,1,0,4,1,0,2,1,0,1,1,1,1,0,2,1,3,0,0,2,1,0,2,0,1,4,1,0,0,1,1,1,0,0,1,2,0,1,0,0,1,2,0,3,0,1,1,2,0,0,3,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,3,3,1,0,0,1,3,1,0,4,1,0,2,1,0,1,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,0,1,1,2,0,0,0,2,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,3,3,1,0,0,1,3,1,0,4,1,0,2,1,0,1,1,1,0,1,2,1,3,0,0,2,0,0,2,0,1,4,2,0,0,1,1,2,0,0,0,2,0,1,0,0,1,1,0,3,0,0,1,2,0,0,2,1,0,0,0,0
0.02,0.2,0,0,6,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,4,2,2,1,1,0,1,0,0,3,1,0,1,1,0,0,1,0,0,1,1,2,2,0,0,3,0,0,2,0,0,5,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0
0.2,0,0,0,4,0,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,2,0,2,1,0,0,0,0,1,1,0,2,1,1,1,3,0,0,1,0,1,1,1,1,2,1,1,3,1,0,2,0,0,3,1,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0
0.2,0,0,0,4,0,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,2,0,2,1,0,0,0,0,2,1,0,3,1,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,0,2,0,2,0,0,1,3,0,1,0,0,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,2,0,4,2,0,0,0,0,2,1,0,4,1,1,2,2,0,0,1,0,1,1,1,1,2,1,1,2,0,0,2,0,0,3,1,0,0,2,1,2,0,0,1,3,1,1,0,0,0,0,0,3,0,1,1,1,1,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,3,2,0,0,0,0,2,0,0,3,1,0,2,1,0,0,1,0,0,1,1,1,2,0,0,1,0,0,1,0,0,2,1,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,4,4,0,0,0,0,2,0,0,4,1,0,2,1,0,1,1,0,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,2,2,2,0,0,0,2,1,1,0,0,0,0,0,2,0,0,1,1,1,0,3,2,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0,5.174,3.787,5.715,8.155,5.889,1.5747,-0.26915,0.02068,-0.613553,-0.033529,-0.281471,-0.573805,0.500749,0.048073,787.38765,479.91128,0.03462,0.01471,0.0067,0.42823,0.10185,0.08193,0.1306,0.456723,0.018672,2.189509,0.066052,42.3968,62.8291,19.3379,42.3968,62.8291,19.3379,159.451,141.556,1,0,5,3,1,0,1,0,2,0,0,4,1,0,2,1,0,0,1,0,0,1,1,2,2,0,0,2,0,0,2,0,0,4,1,0,0,1,2,2,0,0,0,2,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,0
0.01,0.1,0,0,6,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,3,2,1,0,1,0,2,0,0,4,1,0,1,1,1,1,0,0,0,0,0,1,2,0,1,2,1,0,1,0,1,3,0,0,1,1,1,0,0,0,1,2,0,1,1,0,0,1,1,3,0,1,1,1,0,0,3,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,4,2,1,0,1,1,3,1,1,4,1,0,1,1,1,1,0,1,0,0,0,1,3,0,2,3,1,0,2,0,2,3,0,0,1,1,1,0,0,0,1,2,0,1,1,0,1,1,1,4,0,1,1,1,0,0,3,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,2,1,4,3,1,0,0,2,3,1,0,4,1,0,1,1,1,1,0,1,1,0,1,2,3,0,1,3,2,0,2,0,2,4,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1,3,1,3,0,2,1,2,0,0,4,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,4,3,1,0,0,1,3,1,0,4,1,0,1,1,1,1,0,1,0,1,1,2,3,0,1,3,1,0,2,0,2,4,2,0,0,0,1,1,0,0,0,2,0,1,1,0,1,2,1,3,0,1,1,2,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,4,3,1,0,0,1,3,1,0,4,1,0,1,1,1,1,0,1,0,1,1,2,3,0,1,3,1,0,2,0,2,4,2,0,0,0,1,1,0,0,0,2,0,1,1,0,1,2,1,3,0,1,1,2,0,0,3,1,0,0,1,1
0.02,0.2,0,0,6,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,5,2,2,1,1,0,1,0,0,3,1,0,0,1,1,0,0,0,0,1,0,3,2,0,1,4,1,0,2,0,1,5,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,2,2,1,0,0,3,1,0,0,1,1
0.2,0,0,0,4,0,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,2,1,3,1,0,0,0,0,1,1,0,2,1,1,0,3,1,0,0,0,1,1,0,2,2,1,2,4,2,0,2,0,1,3,1,1,0,1,0,1,0,0,1,2,0,1,1,0,0,1,1,2,1,2,1,1,0,0,2,1,0,0,2,1
0.2,0,0,0,4,0,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,2,1,3,1,0,0,0,0,2,1,0,3,1,1,1,2,1,0,0,0,1,1,0,2,2,1,2,3,1,0,2,0,1,3,1,0,0,1,0,1,0,0,1,3,0,1,1,0,0,1,1,3,0,2,1,1,0,0,2,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,2,1,5,2,0,0,0,0,2,1,0,4,1,1,1,2,1,0,0,0,1,1,0,2,2,1,2,3,1,0,2,0,1,3,1,0,0,1,1,1,0,0,1,3,1,1,1,0,0,1,1,3,0,2,1,1,1,0,2,2,0,0,3,1
0.1,0.1,0.1,0,4,0,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,4,2,0,0,0,0,2,0,0,3,1,0,1,1,1,0,0,0,0,1,0,2,2,0,1,2,1,0,1,0,1,2,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,2,1,1,1,1,1,1,2,2,0,0,2,1
0.1,0.1,0.1,0.1,4,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,5,4,0,0,0,0,2,0,0,4,1,0,1,1,1,1,0,0,0,1,0,2,2,0,1,2,1,0,2,0,1,3,1,0,0,1,2,1,0,0,0,2,1,1,1,0,0,1,1,2,0,1,1,1,1,0,4,2,0,1,2,1
0.1,0.1,0.1,0,4,4.7,0,10.984,6.692,6.584,13.288,8.029,2.8694,-0.24836,-0.00944,-0.643777,-0.013949,-0.042171,-0.694438,0.500921,0.206207,1535.14577,871.21811,0.02294,0.01576,0.01848,0.39315,0.10875,0.08275,0.126288,0.396082,0.020133,2.524728,0.086835,51.5098,31.4734,12.3879,51.5098,31.4734,12.3879,269.939,257.143,1,1,6,3,1,0,1,0,2,0,0,4,1,0,1,1,1,0,0,0,0,1,0,3,2,0,1,3,1,0,2,0,1,4,1,0,0,0,2,1,0,0,0,2,1,1,1,0,0,1,1,2,0,1,2,1,1,0,2,2,0,0,2,1
0.01,0.1,0,0,6,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,2,2,1,0,1,0,2,0,0,3,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,3,1,0,2,1,1,1,1,0,2,1,0,1,0,0,0,1,1,2,1,0,1,2,0,1,2,1,1,0,0,2
0.01,0.1,0.05,0,6,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,3,2,1,0,1,1,3,1,1,3,1,0,1,1,0,1,0,1,0,0,0,0,3,0,1,2,1,0,2,0,1,3,1,0,2,1,1,1,1,0,2,1,0,1,0,0,1,1,1,3,1,0,1,2,0,1,2,1,1,0,0,2
0.01,0.1,0.05,0,6,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,1,0,3,3,1,0,0,2,3,1,0,3,1,0,1,1,0,1,0,1,1,0,1,1,3,0,0,2,2,0,2,0,1,4,2,0,1,0,1,1,1,0,2,1,0,1,0,0,1,3,1,2,1,1,1,3,0,1,3,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,3,3,1,0,0,1,3,1,0,3,1,0,1,1,0,1,0,1,0,1,1,1,3,0,0,2,1,0,2,0,1,4,3,0,1,0,1,2,1,0,1,1,0,1,0,0,1,2,1,2,1,0,1,3,0,1,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,3,3,1,0,0,1,3,1,0,3,1,0,1,1,0,1,0,1,0,1,1,1,3,0,0,2,1,0,2,0,1,4,3,0,1,0,1,2,1,0,1,1,0,1,0,0,1,2,1,2,1,0,1,3,0,1,2,1,1,0,0,1
0.02,0.2,0,0,6,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,4,2,2,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,2,2,0,0,3,1,0,2,0,0,5,2,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,2,2,0,1,2,1,1,0,0,1
0.2,0,0,0,4,0,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,0,0,1,1,0,1,2,1,1,3,2,0,2,0,0,3,2,1,1,1,0,2,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1,2,0,1,1,1,1,0,1,1
0.2,0,0,0,4,0,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,1,0,2,1,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,0,1,1,0,1,2,1,1,2,1,0,2,0,0,3,2,0,1,1,0,2,1,0,2,2,0,1,0,0,0,1,1,2,1,1,1,2,0,1,1,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,1,0,4,2,0,0,0,0,2,1,0,3,1,1,1,2,0,0,0,0,1,1,0,1,2,1,1,2,1,0,2,0,0,3,2,0,1,1,1,2,1,0,2,2,1,1,0,0,0,1,1,2,1,1,1,2,1,1,1,2,1,0,2,1
0.1,0.1,0.1,0,4,0,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,3,2,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,2,2,0,1,0,1,2,1,0,1,1,1,0,0,0,0,1,1,1,2,0,1,2,1,2,1,2,1,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,4,4,0,0,0,0,2,0,0,3,1,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,2,0,0,3,2,0,1,1,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,2,1,1,3,2,1,1,1,1
0.1,0.1,0.1,0,4,4.7,0,5.135,3.768,6.279,7.016,5.819,2.5587,-0.23366,0.05047,-0.611246,-0.042072,0.120935,-0.575006,0.438637,0.462968,774.57001,464.13567,0.02914,0.01504,0.00569,0.34915,0.1599,0.12819,0.098883,0.442983,0.011036,2.257425,0.10154,54.6233,36.1301,55.3819,54.6233,36.1301,55.3819,141.141,124.838,0,0,5,3,1,0,1,0,2,0,0,3,1,0,1,1,0,0,0,0,0,1,0,2,2,0,0,2,1,0,2,0,0,4,2,0,1,0,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,0,2,2,1,1,1,2,1,0,1,1
