cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0.095112195,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,4,1,0,0,0,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,3,1,0,0,1,2,1,0,0,1,1,1,1,2,0,0,1,0,3,0,0,2,1,1,0,0,3,0,0,2,0
0.1,0.1,0.1,0,4,0,0.097654378,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,1,1,2,1,0,0,1,1,1,1,2,0,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.108572004,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1,0,0,2,1,1,1,1,0,0,0,0,2,0,0,2,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0,4,0,0.110070619,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,4,1,0,0,0,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,3,1,0,0,1,2,1,0,0,1,1,1,1,3,0,0,1,0,3,0,0,2,1,1,0,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.115006752,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,4,2,0,0,0,1,2,2,0,3,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,2,2,1,0,0,2,2,1,2,1,0,0,0,0,3,0,1,2,1,1,0,1,2,1,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.119955466,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,1,0,1,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,2,3,0,0,2,0,0,2,0,0,2,1,0,0,2,1,1,0,0,1,1,0,1,2,0,0,0,0,3,0,0,2,1,0,1,2,2,0,0,1,0
0.1,0.1,0.1,0,4,4.7,0.165869186,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,4,2,0,1,0,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,0,1,2,0,0,2,2,1,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,3,0,0,2,2,1,0,0,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.177284054,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,4,2,0,0,0,1,3,1,0,3,3,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0,0,3,2,0,0,1,2,1,0,0,1,1,1,1,1,0,1,1,0,3,0,0,2,2,1,0,0,3,1,0,1,0
1.1,0.1,0,0,6,4.7,0.225,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,4,1,0,1,0,1,1,1,0,2,2,0,0,2,0,0,0,1,0,1,0,2,2,0,0,3,0,0,2,0,0,3,1,0,0,2,2,1,0,0,1,0,1,1,3,0,0,0,0,2,0,1,2,1,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.24421607,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,3,1,0,0,0,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,2,1,0,0,2,2,1,0,0,1,1,1,1,2,0,0,0,0,3,0,0,2,1,1,1,0,2,1,0,2,0
0.01,0.02,0.565,0,6,0.435,0.244537966,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,3,2,0,0,0,1,1,1,0,1,2,0,0,3,0,0,0,1,0,1,0,1,2,0,0,2,1,0,2,0,0,2,1,1,0,1,2,1,0,0,1,0,1,1,1,0,0,0,0,1,2,0,2,1,1,1,1,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.279489607,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,1,1,2,1,0,0,1,1,1,1,1,0,0,0,0,2,0,0,2,1,1,0,1,2,1,0,1,0
0.1,0.1,0.1,0,4,4.7,0.213932565,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,0,0,4,1,0,1,0,0,2,1,0,4,1,0,1,2,0,1,0,0,0,1,0,2,2,0,0,2,0,0,2,1,0,3,1,0,0,0,2,1,0,1,0,2,2,1,1,0,0,1,0,2,0,1,1,1,1,0,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.21686178,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,0,0,3,2,0,1,0,0,2,1,0,3,1,0,1,2,0,1,0,0,0,1,1,1,2,0,0,1,0,0,2,1,0,3,1,0,0,0,2,1,0,1,1,2,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.346022601,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,0,0,4,1,0,1,0,0,2,1,0,4,1,0,1,2,0,1,0,0,0,1,0,2,2,0,0,2,0,0,2,1,0,3,1,0,0,0,2,1,0,1,0,2,2,1,1,0,0,1,0,2,0,1,1,1,1,0,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0.384866497,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,0,0,4,4,0,1,0,0,2,1,0,4,1,0,1,2,0,2,0,0,0,1,0,1,2,0,0,1,0,0,3,1,0,3,1,0,0,1,3,1,0,1,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,0,3,1,1,1,1,0
0.1,0.1,0.1,0,4,4.7,0.445651466,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,0,0,4,4,0,1,0,0,2,1,0,4,1,0,1,2,0,2,0,0,0,1,0,1,2,0,0,1,0,0,3,1,0,3,1,0,0,1,3,1,0,1,0,2,2,2,1,0,0,0,0,1,0,1,1,1,1,0,3,1,0,1,1,0
0.01,0.1,0.05,0,6,4.7,0.6696069,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,1,0,2,2,1,1,0,1,2,1,0,4,1,0,1,2,0,2,0,0,1,0,0,1,2,0,0,1,1,0,2,1,0,3,0,0,0,0,2,0,0,1,1,2,1,2,0,0,0,1,0,1,0,2,1,1,0,0,3,1,0,0,0,0
0.1,0.1,0.1,0,4,0,0.827045708,6.763,5.017,4.748,9.874,7.602,1.1161,-0.2552,-0.03232,-0.612091,-0.116346,0.168838,-0.626044,0.601931,-0.180782,1060.65748,610.79504,0.02267,0.01089,0.03555,0.18321,0.04497,0.19631,0.141144,0.367289,0.02712,2.72265,0.080004,44.5784,39.2595,168.3448,44.5784,39.2595,168.3448,209.858,203.839,1,0,2,1,0,1,0,0,2,2,0,3,1,1,1,3,0,1,0,0,1,1,0,1,2,1,1,2,0,0,3,1,0,3,1,0,0,1,1,1,0,1,1,3,1,2,0,0,0,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,1,0,3,2,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,0,2,2,2,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,4,2,0,1,0,0,2,1,0,3,2,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,0,1,2,0,0,2,2,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,2,0,0,2,3,2,0,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,3,2,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,1,1,1,0,2,2,2,1,1,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,1,0,4,2,0,0,0,0,2,2,0,3,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,1,1,0,0,1,2,2,2,1,0,0,0,1,2,0,1,2,2,2,0,1,1,0,0,3,0
0.1,0.1,0.1,0,4,0,0,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,1,0,2,1,0,0,0,0,2,2,0,2,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,0,1,0,0,1,2,1,2,0,0,0,0,1,2,0,1,2,2,1,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.128203158,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,4,4,0,0,0,0,2,1,0,3,2,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,0,3,1,0,0,1,2,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,2,2,0,3,1,1,1,2,0
0.01,0.1,0,0,6,4.7,0.129232434,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,3,2,1,1,0,0,1,1,0,2,2,0,0,2,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,4,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,2,1,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.129821006,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,3,2,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,2,2,2,1,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.130326558,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,4,4,0,0,0,0,2,1,0,3,2,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,0,3,1,0,0,1,2,1,0,0,0,1,2,2,1,0,0,0,1,1,0,0,2,2,2,0,3,1,0,1,2,0
0.1,0.1,0.1,0,4,0,0.132379374,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,4,2,0,0,0,0,3,1,0,3,3,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0,0,3,2,0,0,0,1,1,0,0,0,1,2,1,0,0,1,1,1,2,0,0,2,3,2,0,0,1,2,0,2,0
0.1,0.1,0.1,0,4,0,0.132938315,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,4,2,0,0,0,0,3,1,0,3,3,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0,0,3,2,0,0,0,1,1,0,0,0,1,2,1,1,0,1,1,1,2,0,0,2,3,2,0,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0.133311633,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,3,1,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,2,2,0,0,1,1,0,2,0
0.1,0.1,0.1,0,4,0,0.138341272,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,2,2,1,0,0,0,2,1,0,3,2,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1,1,0,0,2,2,1,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.145362089,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,1,0,3,1,0,0,0,0,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,0,0,2,2,2,1,0,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0.146111969,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,4,1,0,0,0,0,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,1,2,0,0,2,2,2,0,0,1,0,0,3,0
0.01,0.1,0.05,0,6,4.7,0.166750772,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,3,1,0,0,0,0,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,3,1,0,0,0,1,1,0,0,0,1,2,2,0,0,0,0,1,1,0,0,2,2,2,0,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.167472032,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,1,0,3,1,0,0,0,0,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,2,0,0,2,2,2,1,0,2,0,0,3,0
0.01,0.02,0.565,0,6,0.435,0.224384046,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,2,2,1,0,0,0,1,1,0,2,2,0,0,3,0,1,0,1,0,1,0,1,2,0,0,2,1,0,2,0,0,3,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,2,2,1,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.227204347,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,2,0,3,4,0,0,0,0,3,1,0,2,2,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,2,4,1,0,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,1,0,0,2,2,1,0,4,1,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.306666483,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,1,0,4,2,0,0,0,0,2,2,0,3,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,1,1,0,0,1,2,2,2,1,0,0,0,1,2,0,1,2,2,2,0,1,1,0,0,3,0
1.1,0.1,0,0,6,4.7,0.37173913,6.347,4.668,4.994,9.325,6.969,1.1817,-0.23988,-0.01276,-0.607151,-0.08568,0.100444,-0.597804,0.57767,-0.108316,849.37312,514.5796,0.01746,0.00975,0.02652,0.22258,0.08853,0.27558,0.126125,0.382426,0.020798,2.614883,0.095314,61.292,48.055,173.6842,61.292,48.055,173.6842,158.894,138.697,0,0,3,2,1,1,0,0,1,1,0,2,2,0,0,2,0,1,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,4,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,2,2,1,0,3,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.199294575,7.181,4.95,5.217,10.142,6.688,1.8269,-0.23878,-0.01003,-0.608175,-0.084632,0.104243,-0.604148,0.575997,-0.055196,1011.27551,596.95547,0.01564,0.00833,0.02266,0.19024,0.07964,0.25287,0.120559,0.379454,0.019152,2.635363,0.096418,66.4369,49.1366,175.7355,66.4369,49.1366,175.7355,185.068,164.75,0,0,3,2,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0
