cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0.185654199,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,2,0,4,2,0,0,1,0,2,2,0,4,1,1,1,3,0,0,1,0,2,1,0,1,2,1,1,2,0,1,3,0,0,3,1,0,0,1,1,1,0,1,2,2,2,2,0,0,0,0,0,2,0,1,1,1,1,0,2,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0.211085688,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,3,2,0,0,1,0,2,1,0,3,1,0,1,2,0,0,1,0,1,1,0,1,2,0,0,1,0,1,2,0,0,2,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,2,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.234782609,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,4,4,0,0,1,0,2,1,0,4,1,0,1,2,0,1,1,0,1,1,0,1,2,0,0,1,0,1,3,0,0,3,1,0,0,1,2,1,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,1,1,0,4,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.125208378,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,5,3,1,0,2,0,2,1,0,4,1,0,1,2,0,0,1,0,1,1,0,2,2,0,0,2,0,1,3,0,0,4,1,0,0,0,2,1,0,1,1,1,2,2,0,0,0,0,0,1,0,0,2,1,1,0,2,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0.361956522,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,2,2,1,1,1,0,2,1,0,3,1,0,1,2,1,1,0,0,0,0,0,0,2,0,0,1,1,0,2,1,1,3,0,1,1,1,2,0,0,0,1,2,1,2,0,0,0,0,1,3,0,0,1,2,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.226703976,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,3,2,1,1,1,1,3,2,1,3,1,0,1,2,1,1,0,1,0,0,0,0,3,0,1,2,1,0,3,1,2,3,0,1,1,1,2,0,0,0,1,2,1,2,0,0,1,0,1,4,0,0,1,2,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.191647872,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,1,0,3,3,1,1,0,2,3,2,0,3,1,0,1,2,1,1,0,1,1,0,1,1,3,0,0,2,2,0,3,1,2,4,1,1,0,0,2,0,0,0,1,2,1,2,0,0,1,2,1,3,0,1,1,3,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.41576087,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,3,3,1,1,0,1,3,2,0,3,1,0,1,2,1,1,0,1,0,1,1,1,3,0,0,2,1,0,3,1,2,4,2,1,0,0,2,1,0,0,0,2,1,2,0,0,1,1,1,3,0,0,1,3,0,0,2,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.118607415,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,3,3,1,1,0,1,3,2,0,3,1,0,1,2,1,1,0,1,0,1,1,1,3,0,0,2,1,0,3,1,2,4,2,1,0,0,2,1,0,0,0,2,1,2,0,0,1,1,1,3,0,0,1,3,0,0,2,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0.162428661,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,4,2,2,2,1,0,1,1,0,2,1,0,0,2,1,0,0,0,0,1,0,2,2,0,0,3,1,0,3,1,1,5,1,1,0,0,2,1,0,0,0,1,1,2,0,0,0,0,1,1,0,1,2,2,0,0,2,1,0,0,1,0
0.2,0,0,0,4,0,0.178324829,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,1,0,2,1,0,1,0,0,1,2,0,1,1,1,0,4,1,0,0,0,1,1,0,1,2,1,1,3,2,0,3,1,1,3,1,2,0,1,1,1,0,0,1,2,1,2,0,0,0,0,1,2,1,1,1,2,0,0,1,1,0,0,2,0
0.2,0,0,0,4,0,0.1876248,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,1,0,2,1,0,1,0,0,2,2,0,2,1,1,1,3,1,0,0,0,1,1,0,1,2,1,1,2,1,0,3,1,1,3,1,1,0,1,1,1,0,0,1,3,1,2,0,0,0,0,1,3,0,1,1,2,0,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.177565432,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,1,0,4,2,0,1,0,0,2,2,0,3,1,1,1,3,1,0,0,0,1,1,0,1,2,1,1,2,1,0,3,1,1,3,1,1,0,1,2,1,0,0,1,3,2,2,0,0,0,0,1,3,0,1,1,2,1,0,1,2,0,0,3,0
0.1,0.1,0.1,0,4,0,0.11922344,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,3,2,0,1,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,1,0,1,2,0,0,1,1,0,2,1,1,2,1,1,0,0,2,1,0,0,0,2,2,1,0,0,0,0,1,2,1,0,1,2,1,1,1,2,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.17706388,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,4,4,0,1,0,0,2,1,0,3,1,0,1,2,1,1,0,0,0,1,0,1,2,0,0,1,1,0,3,1,1,3,1,1,0,1,3,1,0,0,0,2,2,2,0,0,0,0,1,2,0,0,1,2,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.240689426,7.613,5.342,4.655,10.618,7.247,3.634,-0.26434,-0.0596,-0.602741,-0.084612,0.034487,-0.58772,0.541934,-0.053727,980.73557,589.50903,0.03083,0.026,0.10035,0.11839,0.05803,0.17665,0.162028,0.348773,0.037636,2.867197,0.070855,86.153,54.3359,161.2089,86.153,54.3359,161.2089,185.422,164.601,0,0,5,3,1,1,1,0,2,1,0,3,1,0,1,2,1,0,0,0,0,1,0,2,2,0,0,2,1,0,3,1,1,4,1,1,0,0,3,1,0,0,0,2,2,2,0,0,0,0,1,2,0,0,2,2,1,0,1,2,0,0,2,0
0.01,0.1,0,0,6,4.7,0.81004651,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,2,2,1,0,1,0,2,1,0,4,1,0,1,2,0,2,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,3,0,0,1,1,2,0,0,1,1,2,1,2,0,0,0,0,1,2,0,0,2,2,0,0,2,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.7384543,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,3,2,1,0,1,1,3,2,1,4,1,0,1,2,0,2,0,2,0,0,0,0,3,0,1,2,0,0,3,0,1,3,0,0,1,1,2,0,0,1,1,2,1,2,0,0,1,0,1,3,0,0,2,2,0,0,2,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,1.008296402,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,1,0,3,3,1,0,0,2,3,2,0,4,1,0,1,2,0,2,0,2,1,0,1,1,3,0,0,2,1,0,3,0,1,4,1,0,0,0,2,0,0,1,1,2,1,2,0,0,1,2,1,2,0,1,2,3,0,0,3,2,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.654355015,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,3,3,1,0,0,1,3,2,0,4,1,0,1,2,0,2,0,2,0,1,1,1,3,0,0,2,0,0,3,0,1,4,2,0,0,0,2,1,0,1,0,2,1,2,0,0,1,1,1,2,0,0,2,3,0,0,2,2,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0.912626724,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,3,3,1,0,0,1,3,2,0,4,1,0,1,2,0,2,0,2,0,1,1,1,3,0,0,2,0,0,3,0,1,4,2,0,0,0,2,1,0,1,0,2,1,2,0,0,1,1,1,2,0,0,2,3,0,0,2,2,0,0,1,0
0.02,0.2,0,0,6,4.7,0.543997687,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,4,2,2,1,1,0,1,1,0,3,1,0,0,2,0,1,0,1,0,1,0,2,2,0,0,3,0,0,3,0,0,5,1,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,0,0,1,3,2,0,0,2,2,0,0,1,0
0.2,0,0,0,4,0,0.314111733,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,1,0,2,1,0,0,0,0,1,2,0,2,1,1,0,4,0,1,0,1,1,1,0,1,2,1,1,3,1,0,3,0,0,3,1,1,0,1,1,1,0,1,1,2,1,2,0,0,0,0,1,1,1,1,2,2,0,0,1,2,0,0,2,0
0.2,0,0,0,4,0,0.331334789,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,1,0,2,1,0,0,0,0,2,2,0,3,1,1,1,3,0,1,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,1,1,0,1,1,3,1,2,0,0,0,0,1,2,0,1,2,2,0,0,1,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.572282609,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,1,0,4,2,0,0,0,0,2,2,0,4,1,1,1,3,0,1,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,1,2,1,0,1,1,3,2,2,0,0,0,0,1,2,0,1,2,2,1,0,1,3,0,0,3,0
0.1,0.1,0.1,0,4,0,0.04459558,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,3,2,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,2,1,0,0,0,2,1,0,1,0,2,2,1,0,0,0,0,1,1,1,0,2,2,1,1,1,3,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.268450397,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,4,4,0,0,0,0,2,1,0,4,1,0,1,2,0,2,0,1,0,1,0,1,2,0,0,1,0,0,3,0,0,3,1,0,0,1,3,1,0,1,0,2,2,2,0,0,0,0,1,1,0,0,2,2,1,0,3,3,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.695445242,6.38,4.825,5.038,9.547,7.353,1.5502,-0.24647,-0.0248,-0.604848,-0.086577,0.107294,-0.603002,0.57471,-0.073594,968.43195,574.98733,0.01971,0.0106,0.03016,0.17114,0.0672,0.2012,0.135052,0.369007,0.024714,2.709977,0.088727,59.1035,48.7226,167.8436,59.1035,48.7226,167.8436,190.259,176.139,0,0,5,3,1,0,1,0,2,1,0,4,1,0,1,2,0,1,0,1,0,1,0,2,2,0,0,2,0,0,3,0,0,4,1,0,0,0,3,1,0,1,0,2,2,2,0,0,0,0,1,1,0,0,3,2,1,0,1,3,0,0,2,0
0.01,0.1,0,0,6,4.7,0.450572746,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,2,2,1,0,1,0,2,1,0,3,1,1,1,2,0,1,0,1,0,0,0,0,2,0,0,2,0,0,2,0,0,3,0,0,1,1,1,0,0,0,1,1,1,2,1,0,0,0,1,2,0,0,2,2,0,0,2,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0.473758177,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,3,2,1,0,1,1,3,2,1,3,1,1,1,2,0,1,0,2,0,0,0,0,3,0,1,3,0,0,3,0,1,3,0,0,1,1,1,0,0,0,1,1,1,2,1,0,1,0,1,3,0,0,2,2,0,0,2,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0.78809778,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,1,1,3,3,1,0,0,2,3,2,0,3,1,1,1,2,0,1,0,2,1,0,1,1,3,0,0,3,1,0,3,0,1,4,1,0,0,0,1,0,0,0,1,1,1,2,1,0,1,2,1,2,0,1,2,3,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.62805779,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,3,3,1,0,0,1,3,2,0,3,1,1,1,2,0,1,0,2,0,1,1,1,3,0,0,3,0,0,3,0,1,4,2,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,2,0,0,2,3,0,0,2,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.474947981,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,3,3,1,0,0,1,3,2,0,3,1,1,1,2,0,1,0,2,0,1,1,1,3,0,0,3,0,0,3,0,1,4,2,0,0,0,1,1,0,0,0,1,1,2,1,0,1,1,1,2,0,0,2,3,0,0,2,1,0,0,1,1
0.02,0.2,0,0,6,4.7,0.349728261,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,4,2,2,1,1,0,1,1,0,2,1,1,0,2,0,0,0,1,0,1,0,2,2,0,0,4,0,0,3,0,0,5,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,3,2,0,0,2,1,0,0,1,1
0.2,0,0,0,4,0,0.166447543,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,1,1,2,1,0,0,0,0,1,2,0,1,1,2,0,4,0,0,0,1,1,1,0,1,2,1,1,4,1,0,3,0,0,3,1,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,1,1,1,1,2,2,0,0,1,1,0,0,2,1
0.2,0,0,0,4,0,0.118969007,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,1,1,2,1,0,0,0,0,2,2,0,2,1,2,1,3,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,1,0,1,0,0,1,2,1,2,1,0,0,0,1,2,0,1,2,2,0,0,1,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0.160054863,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,1,1,4,2,0,0,0,0,2,2,0,3,1,2,1,3,0,0,0,1,1,1,0,1,2,1,1,3,0,0,3,0,0,3,1,0,0,1,1,1,0,0,1,2,2,2,1,0,0,0,1,2,0,1,2,2,1,0,1,2,0,0,3,1
0.1,0.1,0.1,0,4,0,0.121811205,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,3,2,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,2,2,1,1,1,2,0,0,2,1
0.1,0.1,0.1,0.1,4,4.7,0.248857457,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,4,4,0,0,0,0,2,1,0,3,1,1,1,2,0,1,0,1,0,1,0,1,2,0,0,2,0,0,3,0,0,3,1,0,0,1,2,1,0,0,0,1,2,2,1,0,0,0,1,1,0,0,2,2,1,0,3,2,0,1,2,1
0.1,0.1,0.1,0,4,4.7,0.282819172,8.538,5.629,6.715,11.071,6.849,1.8087,-0.23257,-0.00153,-0.609536,-0.085089,0.105937,-0.614584,0.591205,-0.077378,1336.59857,736.94956,0.02313,0.01712,0.0501,0.19574,0.08258,0.2814,0.117601,0.367624,0.01881,2.720172,0.102625,64.8181,48.0014,174.2317,64.8181,48.0014,174.2317,222.876,198.916,0,1,5,3,1,0,1,0,2,1,0,3,1,1,1,2,0,0,0,1,0,1,0,2,2,0,0,3,0,0,3,0,0,4,1,0,0,0,2,1,0,0,0,1,2,2,1,0,0,0,1,1,0,0,3,2,1,0,1,2,0,0,2,1
0.01,0.1,0,0,6,4.7,0.496467391,8.471,5.61,4.17,11.216,6.952,6.3276,-0.2536,-0.04582,-0.618835,-0.084309,0.127495,-0.595483,0.54017,0.10114,954.43059,574.72022,0.01361,0.02203,0.08932,0.1375,0.0794,0.192,0.149376,0.350298,0.031849,2.854713,0.081616,105.3415,56.7222,182.6539,105.3415,56.7222,182.6539,176.318,155.225,0,0,2,2,1,0,1,0,2,1,0,3,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,1,1,0,2,0,1,3,0,1,1,1,1,0,0,0,1,2,1,2,0,0,0,0,1,2,0,0,2,1,0,0,2,1,0,0,0,1
